real_name,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par
gen=1_member=110_pso,0.406351,1,0.921284,0.259265,0.562811,0.61842,0.803952,0,0,1,0,0.16339,0,0.161668,0.569919,0.573656,1,0.677437,0.100753,0,0.5386,0.0888765,0.833863,0,0.382497,0.357293,0.942057,1,0.640353,0.326104,0,0
gen=1_member=111_pso,1,0.390743,0.469128,0,0.477488,0.0373004,0.186737,0.633036,0.130798,0.559453,0.152599,1,0.270203,0.468946,0,0,0,0.235655,0.98703,0.930466,0.655835,0,0,0.357346,0.0958582,0.420456,0.402048,0.908824,0.221914,1,0,0
gen=1_member=112_pso,0,0.191329,0.958751,0.939611,0.931291,0.744473,0.190375,0.128249,1,0.175185,0.50299,0.36997,0.550722,0.47374,0.372495,0.381989,0.609173,0,0.777899,0.216887,0.699715,1,0.496578,0.611536,0.0971802,0.330369,0.60856,1,0,0.713206,0,0
gen=1_member=113_pso,0.176505,0.596644,0.913146,1,0.677075,1,0,0.436532,0.91477,0.56279,1,0.650306,0.750602,0.340662,0.79612,0.0785513,0.859318,0.657756,0.497176,0,0.658969,0.816925,0.855673,0.0368544,0.603438,0,0.777902,0.673819,0.504372,0.941446,0,0
gen=1_member=114_pso,0.465823,0.14934,0,0.331509,0,0.857962,1,0.825252,0.058333,0.503256,1,0,1,0,0.503878,0,0.562561,0.294983,0.687523,0,0.287793,0.72722,1,0,0,0.575479,0.362146,0.0246978,0,0.673242,0,0
gen=1_member=115_pso,0.622311,0.296705,1,0.863792,0,0.815325,0.396826,0.161572,0.160677,0.241375,0.438315,0.91447,0.538686,0.0794025,0.467891,0.481017,0.123106,0.0335085,0.793882,0.806447,0.0202604,0.847667,0.08087,1,0.947552,0.283885,0.0675437,0.319542,0.673127,0.435121,0,0
gen=1_member=116_pso,0.118212,0.24122,0.135361,0,0.232875,0,0.772032,0.702158,1,0.968108,0.155834,0,0.786545,0,1,0.512322,0.741473,0.757288,0.721101,0.689294,0,0.597445,0,0.591175,0,0.546348,0.623422,0.458177,0.52334,0.70416,0,0
gen=1_member=117_pso,0.323141,0,0,0.434632,0.398535,0.155545,0,0.229609,0.22334,0.202002,0.232262,0.978413,0.64178,0.326052,1,0.852208,0.201078,0,0.59958,0.700672,0.385256,0,0.951684,1,0.757468,0.637155,0.536256,0.0206161,0.211184,0,0,0
gen=1_member=118_pso,0.110469,0.54483,0,0.0266665,1,0.526701,0.0286248,0.692773,0.306489,0.453979,0.440058,1,0.517607,0,0.81594,0.284239,0,0,0.631783,0.120806,0.148427,0,1,1,0.815889,1,0.186266,0.218233,0.25724,0.33949,0,0
gen=1_member=119_pso,1,0.770706,0.647686,0.317836,0.701364,0.822923,0.44364,0.963382,0.624421,0.411833,0.150238,0.886687,0.465184,0.826264,0.0100488,0.253137,0.534622,0,0.807185,0.347363,0.215516,0.165674,0.200411,0.493067,0.838037,0.769087,0,0.356363,0.430338,1,0,0
gen=1_member=120_pso,0.199497,0.00494905,0,0.41557,0.390184,0.913589,0.542773,0.57216,0.190065,0.471872,0.72829,0,0.311342,0,0.14164,0.418306,0.349179,0.68911,0.507438,0,0.355925,0.825174,1,0.026633,0.344226,0.289713,0,0,0.452578,0.330874,0,0
gen=1_member=121_pso,0,0,0.442133,1,0.58685,0.885179,1,0.394508,1,0.534952,0.658025,0.164113,0.187076,0.146759,0,0,0,0.127433,0.790613,0.0115189,0.20569,0.116808,0,1,0.626874,0.803779,1,0.384776,0.614659,0.284754,0,0
gen=1_member=122_pso,0.23192,0.262413,0.156301,0.71642,0.410354,0.491698,0.885868,1,0.0745323,0.572837,0.851018,0.550594,0.782926,0.530626,0.280231,0.971169,0.574435,0.66975,0.378077,0.0439904,0.449411,0.338291,0.737555,0.370671,0.238436,0.573825,0.0151521,0.733143,0.0908286,0,0,0
gen=1_member=123_pso,1,0.539075,0.567394,0.147216,1,0.218537,0.643142,1,0.696056,1,0.33729,0.661268,0.867575,0.868136,0.941986,0,1,0,0,0.915425,0.368204,0.527337,0.866768,0.515635,0.270194,0.280637,0,0.225032,0.00881427,0,0,0
gen=1_member=124_pso,0.446916,0,0.519941,0.265732,0.742802,0.429602,0,0.223413,0.651978,0.666214,0.256945,1,0.594935,0.433672,1,0,0.0580553,0.545531,0.508645,0.129463,0.0613897,0.227862,0.419893,0.566654,1,0.380974,0,0.126237,0.966278,0,0,0
gen=1_member=125_pso,0.493636,0.628097,0.807442,0.0209296,0.836705,0.619116,0,0,0.115267,0.483312,0.822595,0.111824,0.519091,0.607157,0.349973,0.610204,0.393391,1,0,0.798207,0.173329,0.505848,0,0.64484,0.268307,0.0629427,0.359249,0.35963,1,0.0396856,0,0
gen=1_member=126_pso,0.614758,0.431693,0.0643625,0,0.530879,0.973196,1,0.638376,0.651997,0.0926292,0.492985,0.303767,0.553938,0.150767,0,0.484447,0.217831,0.769305,0.434659,0,0.853675,0.961275,1,0.814702,0,0.803401,0.0557302,0.162651,0,0.0751324,0,0
gen=1_member=127_pso,0,0.342923,0.0677938,1,1,0.857417,0.0858675,0,0.658634,1,0.729387,0.980608,0.243673,0.111684,0.509627,0,1,0.677156,0.956022,0,0.634756,1,0.668532,0.28607,0.515495,0.255168,1,0.798821,0.632807,1,0,0
gen=1_member=128_pso,0.108644,0.344219,1,1,0.422401,0.719733,0,1,0,0.320026,0.530078,0,0.664471,0.106255,0.338601,0.546054,0.170815,0,0,0.204147,0.331602,0.60659,0.296511,0.542936,0,0.250642,0.367007,0.910698,0.591905,0.599064,0,0
gen=1_member=129_pso,0.489702,0.100833,1,0.973599,0.795742,1,0,0.132761,0.618533,0.528134,0.554435,0.986626,0.649464,0.652896,0.696286,0,1,0.307801,0.74861,0,1,0.692524,0.655645,0.00377591,0.67431,0,0.710895,1,0.0979791,0.894768,0,0
gen=1_member=130_pso,1,0.609832,0.409472,0,0.734328,0.538511,0.571821,1,0.234968,0.398092,0.746417,0.553929,0,0.676039,0.144335,0,0.334227,0.168108,1,0.336064,0.209139,0.115145,0.058081,0.608819,0.41529,0.394717,0.243312,0.963891,0.0134373,0.669639,0,0
gen=1_member=131_pso,0.76334,0,0.464146,1,0.275342,0.59564,0.592091,0.31215,0.828703,0.497687,1,0.309065,0.221393,0.483464,0.225988,0.555941,0.204276,0.239504,0.549582,0,1,0.921918,0.678785,0,0.644769,0.476993,0.976855,0.524193,0,0.997422,0,0
gen=1_member=132_pso,1,0.595448,0.368552,1,0.289893,0.52142,0.198144,0.312456,0,0.422345,0.395704,0.12502,0.344584,0,0.174859,0.599188,0.0726615,0.0971871,0.0579772,0.579353,0.116947,0.984698,0.756024,0.88708,1,0.721429,0,0.580973,0.935118,0.0367783,0,0
gen=1_member=133_pso,0,0.852432,0,0.285283,0.592098,0.273693,0.64159,0.0105884,0.780837,1,0.185371,0.63168,1,0,0.450535,0.643168,0.922975,1,0.884862,0.630004,0,0.23971,0.0613201,0,0.0990596,0.836569,0.42917,0.901088,0.39187,0.621706,0,0
gen=1_member=134_pso,0.708063,1,0.965484,0,0.471445,0.211889,0.679055,0.268859,0.399689,1,0.562998,0,0.215269,0.70016,0,0,0.799588,0,0.186185,0,0.42416,0.685009,0.461924,0.230543,0,0.658398,0,1,0.341143,0.817101,0,0
gen=1_member=135_pso,0.0398401,0.44463,0,0.516229,0.901111,0.181792,0.446442,0.788294,0.618464,0.28493,0.429946,0.509784,0.26571,1,0.62217,0,0.649566,0.425376,0.744934,0.0351899,0.0957819,0.540505,0.272135,0,0.715197,1,0.0557119,0.550046,0.15689,0.222979,0,0
gen=1_member=136_pso,0.76176,0.376345,0.957034,1,0.366925,0.557192,0.0341578,0.331608,0.206841,0.448303,0.880208,0.431429,0.367561,0.136016,0.0853338,0.925956,0.511636,0,0.633353,0.964887,0.35069,0.147026,0.156948,0.59693,1,0.52007,0,0.986087,0.576081,0.403085,0,0
gen=1_member=137_pso,0.0946961,0.422352,0.665875,1,0.549154,0,1,0.588845,0.561912,0.324313,0.708711,0.253268,0.295477,0.312648,0,0,0.32383,0.443366,0.679723,0.0190653,0,0,0,1,0.594937,0.459845,0.986892,0,0.516824,0.37319,0,0
gen=1_member=138_pso,0.796076,0.533156,0.409271,0.347989,1,0.363806,0.333132,0.387625,0.965671,0.89277,0.608828,0.850978,0.342862,0.161107,1,0.582886,1,0,0.078543,1,0.562351,0.2925,0.972463,0.697536,0.0318216,0,0,0.111981,0.236568,0,0,0
gen=1_member=139_pso,0.220403,0.212994,0.722285,0.155426,0.588657,0,0.92421,0.518046,0.938709,1,0.190008,0.392574,0.527667,0.407569,0.531611,0.221483,0.696334,0.732078,0.113151,0.483323,0.0596145,0.399339,0.379036,0.0194126,0.47622,0.122202,0.356721,0.756326,1,0.273687,0,0
gen=1_member=140_pso,0.837396,0.342636,0.133426,0,0.154631,0.435171,0.637615,0,1,1,0.482847,0.0816341,0.279996,0.423099,0,0.140498,1,0.45555,0.0958538,0.358591,0.332109,0.383332,0.718235,0.381848,0.336293,0,0.51084,1,1,1,0,0
gen=1_member=141_pso,0.0641506,0.352242,0.54202,0.105165,0.860099,1,0.643507,0,0.38843,0.623085,0.475189,0.239183,0.858517,0.624067,0.589198,0.448696,0.938133,0.577942,0.0309047,0.427636,0.434835,0.93366,0.498887,1,0.162863,0,0.129312,0.639651,0.725945,0.543706,0,0
gen=1_member=142_pso,0.537548,0.734203,1,0.340642,1,0.846411,0,0.628672,0.685863,0.744775,1,0.556834,0.257604,0.911524,0.377262,0.47106,0.707436,0,0.827447,0.0627338,1,1,0.409815,0,0.571014,0,0.999731,0.394751,0.821992,0.436672,0,0
gen=1_member=143_pso,1,1,1,0.11328,0.885669,0.67229,0.301364,0.644898,0.262674,0.518074,0.217731,0.966562,0.515525,0.109521,0.691189,0,0,0.319914,0.569186,0.797269,0.214081,0,0.3204,0.810908,0.154522,0.532885,0.201198,0.924292,0.412102,0.651172,0,0
gen=1_member=144_pso,0.474915,0.9146,0,0.6084,0.266567,0.631256,0.998543,0.732589,0.00574056,0,0.201824,0.329046,0,0.361226,0.536954,0.380692,1,0,0,0.529465,0.86665,0.235354,0,0.340961,0.431522,1,0.926417,0.84607,1,0.248022,0,0
gen=1_member=145_pso,0.664824,0.733591,0.245097,0.12822,0.192941,0.28693,0.801972,0,0.782749,0.887905,0,0,0,0.554203,0.269433,0,1,0,0.152626,0.397961,0.529912,0.170868,0.700304,0.533179,0.0763896,0.298832,0.361991,0.859044,0.920345,1,0,0
gen=1_member=146_pso,0.59464,1,0.564326,0,0.636638,0.642545,0.731257,0,0.28774,0.543902,0.0379495,0,0.515881,0.423833,0.593269,0.0840987,0.921851,0.322788,0.380991,0,0.189462,0.444168,0.931401,0.597305,0,0.326653,0.629361,0.769875,0.643343,0.770617,0,0
gen=1_member=147_pso,0,0.30087,1,1,0.747074,0.430633,0.00117616,0.151256,0.697144,1,0.83409,0.195806,0.636232,0.20454,0.70816,0.365537,0,0.240477,0.215938,0.446356,1,0.406056,1,0,0.613152,0,1,0.143573,0.467827,0.704676,0,0
gen=1_member=148_pso,0.93445,0.0414608,0.490291,1,0.34997,0.988348,0,0.315505,0.429234,0.552004,0.664818,0.0248169,0.665725,0.451056,0,0.589167,0.0727116,0,0.0831068,0.459288,0.180827,0.335861,0.414231,0.425555,0.606865,0.713058,0,0.571667,0.894525,0.238949,0,0
gen=1_member=149_pso,0.403429,0.355989,0.929849,1,0.139346,0.875044,0,0.00356045,0.682158,0.994992,0.422587,0.70761,0.312088,0.619508,0.304437,0.699869,1,0.358547,0.156234,0.154425,0.965539,0.127358,0.394737,0.217964,0.958525,0.227434,1,1,0,0.708383,0,0
gen=1_member=150_pso,0.703133,0.0530913,0.549857,1,0.163268,0.342458,0.65143,0.227588,0,0.0357854,0.200428,0.361595,0.130307,0.0922332,0.767101,0.432227,0,0.685969,0.174194,0.861207,0.969108,0.122445,0,0.0464935,0.653919,0.803465,0.901695,0.985292,0.816718,0.593627,0,0
gen=1_member=151_pso,0.257436,0.232161,0,0,0.349016,0,0.347914,0.284981,1,1,0.496338,0,0.709644,0,0.553715,0.193566,1,1,0.73233,0.0749228,0.365947,0.207809,0.100807,0,0.840232,0.0650362,0.612025,1,0.827722,0,0,0
gen=1_member=152_pso,0.346131,0,0.766934,0.89499,0.689131,0.0922226,0.216878,0.0893161,0.628015,0.508397,0.941291,0.399659,0.831745,0.341438,0.486196,0.397969,0,0.384467,1,0.00618462,0.152216,0.683891,0.496825,1,0.718123,1,1,0,0.658216,0.377155,0,0
gen=1_member=153_pso,0,0.319396,0,0.166679,0.56577,0.201408,0.815283,0,0.364594,0.613821,0.217271,0,0.440174,0,0.83892,0.772946,0.854681,1,0.246497,0,0.0557277,0.637901,0.576579,0.608373,0.19419,0,0.841241,1,1,0,0,0
gen=1_member=154_pso,0,0.197261,0.5396,0.655561,1,0.299455,0.171335,0.346259,0.588373,0.728229,0.697056,0.554706,0.706769,0,0.584426,0.625452,1,0.381657,0.469772,0.576229,1,0,0.72583,0.374082,0.923655,0,0.940474,0.61617,0,0.409809,0,0
gen=1_member=155_pso,0.591154,0.385961,1,0,0.553677,0.284807,0.436694,1,0.606173,0.4216,0.519355,0,0.722282,0.110774,0.225215,0.300321,0.379316,0,0,0.434899,0.560523,0.680032,1,0.312855,0.771746,0,0.208885,0.39069,0.374687,0.897096,0,0
gen=1_member=156_pso,0,0.761279,0.871076,0,0.741872,0.0497364,0.726054,0.641321,0.732436,0.886129,0,0.356971,0.873542,0,0.425293,0.442491,0.956952,0.95598,0.315724,0,0.515177,0,0.0295845,0,0.250958,0.440806,0.878888,1,0.241802,0.0815024,0,0
gen=1_member=157_pso,0,0.425642,0,0,0.229816,0.539882,0.447149,0.379008,0.240952,0.512036,0.258125,0,0.618506,0.145247,0.552185,0.150483,0.902847,0.993597,0.448806,0.435344,0.516731,0.153871,0,0,0,0.051293,0.478791,1,0.464041,0.105433,0,0
gen=1_member=158_pso,0,0.240923,0,0.236955,1,0.409298,0.754837,0.349241,0.987425,1,0,0,0.89715,0.59658,0.269762,0.0376001,0.785333,0.211117,0.725973,0.340966,0.543962,0,0,0,1,0.643064,0,0.989509,0.570911,0.284161,0,0
gen=1_member=159_pso,0.120031,0.610348,0.957679,0.176503,0.501069,0.297904,0.38778,0.711424,0.620101,0.0326852,1,0,0.086378,0.361454,0.573777,0.6104,0.686722,0,0,0.15586,0.569426,0.825152,0.6608,0.540386,1,0.565197,0,0.108719,0.558801,0.454806,0,0
gen=1_member=160_pso,0.392438,0.442803,1,0.91928,0.82146,0.80085,0.706839,0.870649,0.132133,0,0.505801,0,0.642565,0.706815,0.492184,0.424493,0,0.135725,0.175126,0.347262,0,0.168011,0.821323,0.200999,0,0.943351,0,0.0400226,0.227768,0.306787,0,0
gen=1_member=161_pso,0.757412,0.367749,0,1,0.392959,0.451988,0,0,0.804313,0.483379,0.316504,0,0.335598,0.747053,0.571254,1,0.884622,0.472771,1,0.257024,0.237697,0.757224,0.248608,1,0.26272,0,0,1,0.469193,0,0,0
gen=1_member=162_pso,0.578028,0,0,0.581081,0.144816,0.0480707,0.685472,1,0,0.0158213,1,0.232288,0.731103,0.35027,0,0,0.529095,0.791559,0.824591,0.423289,0.0790278,0.654461,1,0.15609,0,0.260486,0,0,0,0,0,0
gen=1_member=163_pso,0.415601,0.128681,0.253659,0.516061,0.240949,0.340457,0.807026,0.0485108,0,0.165341,0.413288,1,0.504709,0.421042,0.32919,0.185243,0.160548,0.76647,0,0.340235,0.791378,0.284293,0.163512,0,0.394088,0.797969,0.97085,1,0.911639,0.523231,0,0
gen=1_member=164_pso,0.419129,0.55105,0,0.380169,0,0.634544,0.887142,0.312916,0.400445,0.876723,0.573081,0,1,0.0577321,0.198095,0.0854873,0.687248,0.847408,0.537942,0,0.811898,0.841477,0.911702,0.263662,0,0.702712,0,0.459307,0,0.615987,0,0
gen=1_member=165_pso,0.941957,0.20671,0.507368,0.433432,0.831391,0.814159,0.899934,1,0.0916088,0.473882,0.860735,0.123162,1,0.107076,0,0,0.793899,1,0.602133,0.116968,0.172229,0.801046,0.614578,0,0.327262,0.570571,0.226325,0.131608,0,0.363882,0,0
gen=1_member=166_pso,0.200267,0,0.296151,0.633052,0,0,0.623828,0.446547,0,0.312868,0.376823,0.793041,0,0.748146,0,0.493091,0,0.18349,0.460666,0.359821,0.844506,0,0.269066,0.630972,0.375533,0.294795,1,0.517729,0.391104,0.00917038,0,0
gen=1_member=167_pso,0.784929,0.957475,0.45585,0,0.238556,0,0.781837,0.684058,0.235991,0.3703,0.642855,1,0.322287,0.662029,0.260115,0,0.197197,0.652345,0.43836,0.85416,0.553353,0,0,0.378624,0.28255,0.251039,0.423709,0.667308,0.415611,0.72048,0,0
gen=1_member=168_pso,0.503666,0.297861,0.363176,0.395353,0.916054,0.76699,0.551964,1,0.131918,0.632104,0.532479,0,0.424739,0.361132,0.30841,0.350029,0.669554,0,0.264749,0.653996,0.552417,0.64173,0.834951,0.979794,0.0818075,0.265591,0.405161,0,0.622087,0.467739,0,0
gen=1_member=169_pso,0.784743,0.835864,0.304385,0.0535844,0.663931,0,0.476392,0.155758,0.670209,0.713998,0.427007,0.978532,0.825756,0.713526,0.43055,0.225376,1,0,0.146223,0.163107,0.287431,0.247584,1,0.51729,0.39086,0.0581297,0.155447,1,0.381682,1,0,0
gen=1_member=170_pso,0.936716,0.931883,0.702042,0.089013,0,0.562574,0,0.0509043,0.669094,0.717242,0.312788,0.10122,0,0,1,0.350371,0.39913,0,0.335584,0.478123,0,0.676633,0.0831095,1,0.60805,0.747399,0,0.142931,0,0.0351343,0,0
gen=1_member=171_pso,1,0.343764,0.796137,0.283264,0.698078,0.572941,0.306581,0.261741,0.349332,1,0.0813304,0.264752,0.135245,0.633961,0.572002,0.149704,1,0.11005,0.332487,0.702665,0.0883702,0,0.429488,0.588566,0,0.33602,0,0.424441,0.934216,0,0,0
gen=1_member=172_pso,0.935397,0,0,0.396079,0.381311,0.611265,0.206442,0,0.0886224,0.410518,0.508796,0,0.866985,0.0974998,0.538481,0.913229,0.822828,0.617635,0.657278,0,0.332636,0.423214,0.38243,0.390387,0.123299,0.404644,0.267446,1,0.661453,0.194021,0,0
gen=1_member=173_pso,0.37529,0,0.0903037,0.435552,0,0.492415,0,0.30858,0.461216,0.911349,0.362382,0.118334,0.0245502,0,0.413027,1,0.837749,1,1,0.445133,0.419039,0.626078,0.411796,0.698522,0.376791,0.0253905,0,0.692597,0.194294,0,0,0
gen=1_member=174_pso,0.82469,0.222201,0.382766,0.557895,0.286638,0.20576,0.03621,0,1,1,0.498774,0.00412725,0,0.0742353,0.200476,0.759532,0.811511,0.920713,0.723293,0.249112,0,0.318423,0.369801,0.581732,0.863393,0,0.251362,1,0.756356,0.248065,0,0
gen=1_member=175_pso,0.536126,0.64784,0.978132,0.637082,0.608888,0.47005,0.0222877,0.520295,0.557101,0.209542,0.416069,0,0.769479,0.391573,0.202609,0.806105,0.291155,0,0.291106,0.669392,0,0.282215,0.703589,0.682795,0.0993542,0.289435,0.0591648,0.132689,0.83788,0.690151,0,0
gen=1_member=176_pso,0.510004,0,0.850398,0.5452,1,0.54013,0,0.754953,0.467347,1,1,0.740679,0.694495,0.356127,0.397578,0.513306,0.751512,0.480594,0.831236,0,0.809814,1,0.510685,0.194566,0.450356,0.357708,0.596272,0.0539807,0.412425,0.296856,0,0
gen=1_member=177_pso,0,0.4839,0.700498,0.46492,0.920896,0.877376,0.114416,0.331588,0.958725,0.125803,0.385886,0.757981,0.747176,0.443789,0.517795,0.565279,0.793323,0.898397,1,0.695828,1,0.649393,0.768477,0,0.171649,0,0.980722,0.177844,0,0.88453,0,0
gen=1_member=178_pso,1,0,0.289073,0.703754,0.218792,0.146193,0.689156,0,0,0.608346,0.846859,0.206482,0,0,0.401919,0.304666,0.440164,0,0.811789,0.852504,0,0.642003,0.524485,1,0.842215,0.634379,0.410105,0.229374,0.58088,0.143351,0,0
gen=1_member=179_pso,0.652084,1,0.938866,0.67959,0.96151,0.333762,0.127374,0.937195,0.431523,0.341019,1,0.19811,0.64441,0.440273,0.43464,0.778513,0.0459667,0.00822322,0.0068744,0,0.405952,0.659131,0.682236,0.437989,0.643842,0.685824,0.210762,1,0.697347,0,0,0
gen=1_member=180_pso,0,0.291157,0.904222,0.316068,0.976406,0.859236,0.323734,0.138894,0.156494,0.483745,0.583316,0,0.862471,0.332453,0,0.505174,0.230109,0.822451,0,0.458018,0.859239,0.680892,0.33627,1,0.492752,0.299362,0.11602,0.634519,0.769398,0.614023,0,0
gen=1_member=181_pso,0,0,0.965042,0.874543,0.552844,0.190786,0.847774,0.602361,1,0.773963,0.593483,0,0,0.474285,0.536,0.612159,0,0.146817,1,0,0,0.21624,0.660796,0.698743,0.23786,0.70961,1,0.0975306,0.975342,0,0,0
gen=1_member=182_pso,1,1,1,0.715109,0.708728,0.203382,0.636214,0.725577,1,0.765666,0.310759,0.880606,0.0602954,1,0.63243,0.193804,0.417539,0.509942,1,0.432571,0.636375,0,0.103647,1,0,0.534843,0.458073,0.755945,0.219454,1,0,0
gen=1_member=183_pso,1,0,0,0.875912,0.19751,0.800358,0.702989,1,0.864633,0.375482,0.401552,0.630417,1,0.346029,1,1,0.443747,0.468532,0.374313,0.411829,0.460134,0.926412,0.422728,0.323612,0.0767489,0.620646,0.214867,0.303548,0.243306,0.363942,0,0
gen=1_member=184_pso,0.938659,0,0.202301,0.842953,0.0998525,0.718893,0.0275599,0.0892158,0.935104,0.612296,0.162283,0.00917946,0,0.336681,0.836225,1,0.272887,0.723128,0.589023,0.479955,0.120388,0.411552,0.248496,0.407159,0.719454,0,0,1,0.811786,0,0,0
gen=1_member=185_pso,0.281663,0.388586,0.455602,0.485359,0,0.73085,0.870302,0,0.0875251,0.139386,0.365134,0.846475,0.279873,0.336844,0,0,0.585104,0,0.217914,0.170401,0.788136,0.477095,0.0024401,0.0730839,0.433598,0.647354,1,0.745865,0.689663,0.36303,0,0
gen=1_member=186_pso,0,0.660648,1,0.0449616,0.392311,0.122898,0.446541,0.362188,1,0.283051,0.231758,0.432853,0.433263,0,0.916602,0.437146,0.635858,0.732352,0.688623,0.242507,0.00816297,0.892646,0.0134782,0,0,0.507784,0.86311,0.455223,1,0,0,0
gen=1_member=187_pso,0.372997,0.641435,0.437468,0.705386,0.462014,1,0.459141,0.407326,0.924592,0.0212268,0.427646,0.029253,0.690665,0.668074,0,0.606979,0.379764,0.47788,0.336961,1,0.184468,0.111197,0,0.799736,0.227697,0.144706,0.0635564,0.855869,1,0.772914,0,0
gen=1_member=188_pso,0.594867,1,0.781784,0,0.733671,0.28484,0.9575,0.587084,0,0.119685,0.0576368,0.308798,0.329449,0.294454,0,0.178012,0,0.438683,1,1,0.260766,0.243525,0.0272362,0.788182,0,0.803929,0.490801,1,0.717404,0.849645,0,0
gen=1_member=189_pso,0.486454,0.266483,0.403946,0.618987,0.882995,0.629516,0.691644,0.0823834,1,1,0.268546,0,0.688349,0,1,1,0.518312,0.848008,0.720626,0.646724,0,0.583704,0.355492,0.551993,0.196379,0.29403,0,1,0.866386,0.747059,0,0
gen=1_member=190_pso,0.650667,0.54047,0.645183,0,0.767114,0.571304,1,0.22743,0.0612346,0.614283,0,0,0.262227,0.618512,0.505507,0.115293,1,0,0.512138,0,0.439925,0.830998,0.0702005,0.533439,0.096104,0.167912,0.155665,0.171537,0.420355,1,0,0
gen=1_member=191_pso,0,0.347018,0.860814,1,0.934431,0.396933,0,0.118597,0.898401,1,0.93892,0.837318,0.649434,0.432212,0.328216,0.372277,0.547548,0.415662,1,0,0.79428,0.933036,0.632659,0.451517,0.435366,0,0.670956,0.847724,0.11915,0.729914,0,0
gen=1_member=192_pso,0.407076,0.508144,0.428778,0,0,0.0586336,0.625018,0.122325,0.221956,0.683823,0.146371,0,0.447793,0.641771,0,0.412937,0.828521,0.342292,0.0355244,0.0207001,0.205839,0,0.734623,0.0851888,0,0.221253,0.759071,0.818625,0.604364,1,0,0
