real_name,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par
gen=0_member=22,0.12227,0.30865,0.124621,0.531934,0.145532,0.499625,0.536422,0.0434914,0.359091,0.10134,0.335952,0.521039,0.644839,0.890138,0.444609,0.426564,0.0800325,0.465797,0.26998,0.175147,0.0381821,0.803302,0.392482,0.289518,0.601461,0.890301,0.364946,0.984306,0.808599,0.549776,0,0
gen=0_member=23,0.0139401,0.967908,0.908531,0.746493,0.359027,0.959116,0.912023,0.994847,0.524913,0.671683,0.554054,0.322195,0.814882,0.746238,0.711953,0.0770885,0.286852,0.617261,0.97532,0.761889,0.246196,0.528124,0.685766,0.716137,0.456122,0.265468,0.968054,0.468094,0.271118,0.100755,0,0
gen=0_member=24,0.344278,0.675951,0.901671,0.384578,0.461753,0.658276,0.706984,0.735816,0.471409,0.493639,0.988599,0.394097,0.586327,0.387378,0.625132,0.358033,0.786947,0.602327,0.816198,0.315616,0.429145,0.376205,0.0414309,0.964249,0.529789,0.863056,0.293312,0.996382,0.116264,0.526065,0,0
gen=0_member=25,0.487408,0.892587,0.852329,0.762594,0.515182,0.648481,0.0108464,0.562399,0.78043,0.128639,0.94992,0.740932,0.107156,0.498143,0.744475,0.691216,0.647901,0.96262,0.134244,0.13138,0.447597,0.266422,0.279914,0.370197,0.143321,0.285502,0.168659,0.934083,0.678051,0.785087,0,0
gen=0_member=26,0.236622,0.595882,0.776504,0.468336,0.531916,0.996824,0.939789,0.46045,0.987787,0.699507,0.787626,0.551621,0.163842,0.963376,0.7964,0.389076,0.529399,0.0408001,0.0188322,0.3467,0.284087,0.101852,0.625887,0.863224,0.992621,0.364358,0.0205861,0.982375,0.661661,0.0613695,0,0
gen=0_member=27,0.679049,0.069577,0.726746,0.890963,0.902735,0.835816,0.633759,0.592046,0.793147,0.70472,0.102568,0.651719,0.858555,0.431801,0.526243,0.852197,0.273784,0.894193,0.39104,0.114103,0.0839249,0.875278,0.970355,0.481374,0.132237,0.988496,0.721187,0.0228795,0.0415237,0.255166,0,0
gen=0_member=28,0.902697,0.135293,0.627128,0.822529,0.454063,0.00916657,0.681869,0.347445,0.374936,0.471214,0.5405,0.0368095,0.293765,0.158239,0.516704,0.258948,0.765652,0.194779,0.517367,0.338093,0.380962,0.686102,0.484704,0.603416,0.382038,0.125815,0.41977,0.89473,0.433405,0.195383,0,0
gen=0_member=29,0.567208,0.271668,0.326858,0.551219,0.284982,0.867612,0.251873,0.196311,0.0871678,0.0420171,0.790689,0.698227,0.274322,0.666977,0.0650176,0.962144,0.214447,0.21658,0.134278,0.967824,0.149679,0.99892,0.378476,0.348001,0.244436,0.862416,0.317783,0.191142,0.410113,0.267019,0,0
gen=0_member=30,0.064446,0.360583,0.603367,0.828635,0.395253,0.412278,0.749147,0.0859622,0.626303,0.90839,0.200724,0.231712,0.84326,0.142078,0.837961,0.308325,0.0332371,0.45988,0.403496,0.0187624,0.720083,0.362903,0.50691,0.343836,0.887145,0.565307,0.849603,0.955801,0.965687,0.577946,0,0
gen=0_member=31,0.588205,0.962786,0.212191,0.439332,0.19651,0.408982,0.450145,0.265443,0.815094,0.352201,0.332432,0.86933,0.576656,0.463862,0.495107,0.184818,0.836415,0.181662,0.238397,0.871695,0.140203,0.861577,0.305932,0.703815,0.940096,0.579943,0.14684,0.397159,0.455196,0.298321,0,0
gen=0_member=32,0.245519,0.117416,0.467372,0.487829,0.0129177,0.53353,0.9174,0.521466,0.472819,0.626393,0.327549,0.153755,0.326534,0.126568,0.191998,0.0248935,0.925028,0.170819,0.12114,0.0440253,0.176718,0.309882,0.074113,0.232416,0.191988,0.217374,0.43917,0.728222,0.641065,0.697099,0,0
gen=0_member=33,0.147189,0.263037,0.269832,0.7695,0.175488,0.219237,0.914615,0.813115,0.40034,0.332339,0.160991,0.100654,0.227774,0.537251,0.765835,0.688563,0.911558,0.340545,0.809806,0.388732,0.0799301,0.322916,0.44968,0.88227,0.274031,0.155874,0.821567,0.936906,0.388095,0.925912,0,0
gen=0_member=34,0.432594,0.237177,0.118691,0.670869,0.639088,0.144056,0.746145,0.852105,0.0338727,0.481005,0.0590386,0.890379,0.558784,0.131994,0.0536615,0.563738,0.955134,0.665022,0.111475,0.480077,0.601159,0.23847,0.0246979,0.929049,0.198898,0.792858,0.844538,0.0132115,0.301391,0.0589272,0,0
gen=0_member=35,0.428306,0.223492,0.375508,0.923089,0.800827,0.230698,0.148267,0.716303,0.543452,0.283336,0.88849,0.383641,0.144247,0.25326,0.150194,0.601126,0.711691,0.427559,0.00603051,0.778583,0.266485,0.220208,0.214191,0.295482,0.210755,0.970267,0.321354,0.0419515,0.0658688,0.617636,0,0
gen=0_member=36,0.496374,0.23955,0.665473,0.46154,0.885944,0.624622,0.479255,0.732605,0.811246,0.516081,0.598676,0.382221,0.923914,0.396173,0.0840349,0.147371,0.0192503,0.336943,0.332844,0.886275,0.506143,0.951222,0.439939,0.935543,0.333335,0.683503,0.00167481,0.671554,0.600224,0.274982,0,0
gen=0_member=37,0.12497,0.200698,0.443342,0.786941,0.918263,0.828756,0.272797,0.505726,0.963558,0.413166,0.0987403,0.840795,0.576687,0.41102,0.315164,0.113049,0.270909,0.0466704,0.723532,0.548749,0.28417,0.973998,0.530231,0.812954,0.031596,0.120607,0.0347141,0.70791,0.00308226,0.781843,0,0
gen=0_member=38,0.109581,0.433952,0.430116,0.702926,0.46357,0.148394,0.774255,0.971517,0.57144,0.930039,0.661228,0.295618,0.34935,0.856426,0.457285,0.634276,0.646838,0.519491,0.977962,0.804474,0.319455,0.205009,0.658891,0.193414,0.221656,0.555815,0.894014,0.484807,0.973937,0.68783,0,0
gen=0_member=39,0.533722,0.0592498,0.659408,0.714355,0.32777,0.403977,0.0649757,0.549579,0.646329,0.846422,0.674414,0.804452,0.935424,0.373441,0.247498,0.366203,0.913838,0.278381,0.60851,0.193947,0.989936,0.647224,0.243316,0.27669,0.197664,0.0818378,0.535109,0.414893,0.0882878,0.912111,0,0
gen=0_member=40,0.309648,0.573398,0.0339149,0.0910422,0.52428,0.791452,0.240729,0.821859,0.325395,0.912792,0.907561,0.88257,0.760769,0.170747,0.284045,0.531704,0.844153,0.892862,0.444927,0.0593896,0.930626,0.735189,0.187014,0.480293,0.368438,0.75678,0.77005,0.546455,0.942299,0.546286,0,0
gen=0_member=41,0.177466,0.302934,0.529423,0.998794,0.806362,0.00694246,0.865248,0.957508,0.88009,0.0863527,0.87126,0.0816053,0.926869,0.643053,0.720591,0.389457,0.867131,0.373865,0.578696,0.557046,0.496847,0.58247,0.853731,0.642526,0.104305,0.327924,0.633092,0.922507,0.347255,0.306359,0,0
gen=0_member=42,0.820298,0.103259,0.866918,0.532309,0.0583066,0.585069,0.128868,0.296497,0.322961,0.480687,0.044246,0.596533,0.487398,0.93962,0.780941,0.421775,0.327529,0.356974,0.440025,0.0168626,0.7286,0.952417,0.885322,0.963553,0.586013,0.259561,0.691691,0.345857,0.29171,0.500169,0,0
gen=0_member=43,0.724533,0.837648,0.306929,0.385178,0.693674,0.838238,0.67938,0.27494,0.513868,0.601581,0.898212,0.209438,0.948016,0.23783,0.791227,0.291562,0.0562686,0.285232,0.786311,0.366005,0.910582,0.785246,0.0590248,0.840868,0.913445,0.0346537,0.519003,0.259592,0.41619,0.0177993,0,0
gen=0_member=44,0.389653,0.741567,0.795396,0.649205,0.554978,0.330102,0.44154,0.0658675,0.958905,0.271919,0.130596,0.963821,0.331536,0.737062,0.54135,0.903646,0.289086,0.495282,0.494688,0.210438,0.936621,0.961733,0.462879,0.00651478,0.849471,0.0242956,0.14602,0.207294,0.275591,0.960073,0,0
gen=0_member=45,0.51253,0.304758,0.12337,0.552977,0.861535,0.465316,0.42484,0.0247025,0.662869,0.45804,0.24952,0.474187,0.948773,0.0301092,0.312677,0.618356,0.226347,0.645008,0.985027,0.664251,0.163798,0.205144,0.453479,0.181078,0.638094,0.659666,0.269878,0.575796,0.0263917,0.107596,0,0
gen=0_member=46,0.584647,0.517544,0.984145,0.732002,0.978716,0.125579,0.770547,0.619009,0.174018,0.165834,0.65043,0.973032,0.534622,0.869104,0.841612,0.822824,0.230032,0.924091,0.277695,0.483954,0.166804,0.944778,0.588452,0.210041,0.885341,0.100888,0.363528,0.922942,0.133179,0.919318,0,0
gen=0_member=47,0.201796,0.895306,0.990111,0.131398,0.925434,0.229863,0.0701037,0.0594925,0.427829,0.849786,0.530399,0.978958,0.95887,0.688466,0.903459,0.150836,0.706753,0.395809,0.122307,0.955368,0.183824,0.244172,0.914385,0.685909,0.918258,0.643615,0.267111,0.816634,0.79595,0.959959,0,0
gen=0_member=48,0.279944,0.88278,0.635233,0.672522,0.79882,0.212917,0.704803,0.679274,0.261707,0.297625,0.840411,0.0584171,0.862187,0.354328,0.847413,0.472735,0.797979,0.655575,0.734908,0.0105805,0.60198,0.85238,0.38296,0.126354,0.716179,0.524965,0.937749,0.864057,0.512898,0.0990664,0,0
gen=0_member=49,0.51928,0.793599,0.63504,0.274107,0.248642,0.686948,0.932252,0.746464,0.382354,0.925468,0.68328,0.670761,0.080334,0.870148,0.0893735,0.402574,0.990634,0.67762,0.233103,0.00813914,0.0246493,0.396987,0.307171,0.788102,0.178338,0.566444,0.88335,0.596325,0.584656,0.541537,0,0
gen=0_member=50,0.540928,0.0444526,0.947137,0.812571,0.369234,0.85319,0.447392,0.80126,0.866521,0.183315,0.803428,0.563495,0.778811,0.0551305,0.104121,0.564176,0.78335,0.363872,0.0566931,0.667306,0.20472,0.46152,0.80197,0.12916,0.0405263,0.478369,0.732411,0.271838,0.600426,0.868805,0,0
gen=0_member=51,0.641531,0.597792,0.169898,0.724441,0.353482,0.306532,0.847918,0.780133,0.229444,0.578113,0.350689,0.942032,0.450603,0.732085,0.122372,0.745033,0.604293,0.0754255,0.798656,0.737339,0.879495,0.699605,0.0470144,0.770347,0.254474,0.810081,0.0746065,0.0640209,0.266526,0.0795367,0,0
gen=0_member=52,0.067223,0.146104,0.310932,0.186315,0.632664,0.0222104,0.992449,0.276803,0.823324,0.905913,0.53579,0.458073,0.893808,0.456202,0.645498,0.847131,0.568455,0.812937,0.488241,0.947741,0.633705,0.990036,0.252592,0.118762,0.0770436,0.473225,0.667793,0.547698,0.00869766,0.133779,0,0
gen=0_member=53,0.941546,0.616883,0.573321,0.729926,0.540634,0.275808,0.826686,0.844925,0.694179,0.322972,0.344451,0.187249,0.184636,0.724559,0.549006,0.665351,0.075263,0.404592,0.604489,0.457928,0.461655,0.38966,0.411508,0.650545,0.524718,0.148087,0.0120905,0.730711,0.0508494,0.421544,0,0
gen=0_member=54,0.740206,0.400328,0.250013,0.997612,0.715939,0.182777,0.52338,0.253769,0.381091,0.111681,0.164343,0.764243,0.0831758,0.500287,0.57678,0.380487,0.227461,0.55484,0.182069,0.406188,0.724065,0.943548,0.0302859,0.693792,0.382588,0.376332,0.933941,0.337405,0.712391,0.0232365,0,0
gen=0_member=55,0.0586626,0.579165,0.366923,0.891679,0.842359,0.0314088,0.664746,0.193221,0.0423334,0.470158,0.202594,0.896568,0.0102151,0.902814,0.134969,0.166357,0.715772,0.976325,0.252385,0.206326,0.923192,0.346336,0.0352847,0.684636,0.883419,0.919927,0.241494,0.345581,0.730941,0.281555,0,0
gen=0_member=56,0.270021,0.626008,0.660776,0.723851,0.938505,0.447021,0.549799,0.469642,0.30362,0.941215,0.213816,0.212599,0.994486,0.151602,0.160703,0.803815,0.520571,0.440351,0.857845,0.658869,0.298937,0.823304,0.165396,0.887228,0.424692,0.395041,0.950961,0.959603,0.448213,0.199168,0,0
gen=0_member=57,0.815964,0.114816,0.445652,0.961843,0.96761,0.314394,0.119255,0.355923,0.873816,0.809304,0.947361,0.194031,0.133407,0.815171,0.908075,0.125528,0.614679,0.142546,0.699945,0.927757,0.557049,0.933136,0.0261379,0.905248,0.881233,0.425862,0.1668,0.7737,0.974316,0.342735,0,0
gen=0_member=58,0.726251,0.403173,0.544245,0.27211,0.846095,0.349352,0.511626,0.348656,0.176541,0.894442,0.515326,0.494958,0.268995,0.746369,0.0673625,0.86873,0.780272,0.800994,0.98302,0.833812,0.558193,0.294706,0.369565,0.0312157,0.181351,0.544852,0.510055,0.696441,0.576307,0.873188,0,0
gen=0_member=59,0.750013,0.631483,0.0193308,0.678127,0.979807,0.301217,0.586962,0.917231,0.300171,0.195586,0.16642,0.246611,0.67361,0.827465,0.793753,0.759294,0.351672,0.22725,0.078264,0.489638,0.794674,0.201892,0.516263,0.825055,0.114956,0.808583,0.695591,0.569878,0.897191,0.31042,0,0
