,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par
10,0.6706912252536683,0.662142857435111,0.4985515435627223,0.7925520528510721,0.3631592372268413,0.4978850258681592,0.2941790549004709,0.6434622998583119,0.38859505661872923,0.651115069253803,0.06774753264620686,0.6666079847362165,0.8961206442855844,0.3115169048706902,0.0,0.9707332488906723,0.44946618668369015,0.386922396998992,0.11594279161064297,0.5174059512171933,0.2750964223828909,0.5266861109750054,0.2510143337482058,0.5774053554448385,0.916537333821163,0.48649257502903986,0.6303931577041485,0.22523798683142104,0.7248346501605081,0.3078674772943031,-0.06456665263898136,0.318199026018883
11,0.42575715702167405,0.6632714613614904,0.4609586656494037,1.0,0.40453391489794566,0.3910110452358757,0.5740644425359129,0.31705036658440744,0.4187509854934327,0.4936299096029103,0.0,0.16820306206568858,0.38540428907641117,0.569976953063284,0.7274492375548707,0.939901772196468,0.5440301851366679,0.8376146929009453,0.27693283994146123,0.1825320856738425,0.38278415488927575,0.3041631262893734,0.18232082964057228,0.9061492364059951,0.5820255980961394,0.5573876857415412,0.20117079639961882,0.6734366649201124,0.46146778699392943,0.8420672672188281,-0.05153735393023681,-0.13650255545541196
12,0.7456694838166599,0.8811916918097937,0.5190830808967439,0.1645411594072595,0.39862933726122907,0.24246340666567423,0.5437261633395216,0.759669843816595,0.83835975197906,0.4370869854535436,0.2931397133168428,0.10264412132749362,0.3374561640234295,0.9551231868304453,0.5073062054379627,0.8501588110972456,0.7076579005483132,0.7017141503152666,0.5237448372025844,0.7925361695326445,0.29395025463690716,0.20147635937922076,0.4175868201173755,0.2214950484133696,0.8054393832965836,1.0,0.03013889948263193,0.46281527496096775,0.2681076287863209,0.6083444827514619,0.4385638617459553,0.00456749174769124
13,0.4397944303445708,0.642013958234101,0.24881581375696482,0.10491670618625087,0.8356187708387806,0.43613875761721765,0.8544582497402871,0.1644618596121734,0.49022275964582807,0.728392835638265,0.6755525350503787,0.34156228656126286,0.5172094483091463,0.0,0.29739080398359596,0.5534385472898091,0.518024971788656,0.0,0.1178336107922821,0.6428851919111129,0.20196117278806042,0.4663814627984727,0.37446867474362383,0.8083019659263252,0.3381474454513865,0.12628281390285395,0.29205676827071847,1.0,0.4218953940731725,0.3816173896652322,0.1967315346854832,-0.03735267398230417
14,0.18738253607893318,0.32015128595096476,0.43615943334917673,0.940256759277663,0.49424360374051923,0.6130082506551957,0.4738100748042168,0.28450241064394055,0.7034303144221896,0.48948602240437744,0.43816385387984014,0.48701663789955735,0.5226465005419992,0.26210717125590444,0.5510308736062606,0.0,0.1748280153738,0.5523737256309966,0.18461680629190158,0.13506415397336463,0.06793540571378098,0.5404200504641979,0.18577400497364815,1.0,0.45080978943316996,0.6576726244011944,0.4129148186605965,0.2989080040271682,1.0,0.4417694576400553,0.22161054022003066,-0.3646800621744897
15,0.6112167082847484,0.17871203246640172,0.5929386804307045,0.509522911771592,0.17849423437454703,0.968470039931865,0.6303317278023226,0.17479998581674555,0.49514301653002474,0.3801762283685099,0.5507452037010542,0.20922591668065105,0.3927554724494968,0.41187268288210255,0.5404818125201123,0.3369387003327038,0.737987278173307,0.7184951407500519,0.538189137837504,0.5153441758124706,0.3991743495014902,0.40921138182157246,0.5431923364070671,0.4972614347958466,0.4644663649402327,0.2617064708235721,0.8431210374957894,0.866446587026072,0.7874342958577076,0.3485676403464868,-0.5,0.10015738690146014
16,0.7536567876399514,0.4287042727874811,0.5981340759757376,0.7484971825166836,0.4904329791974839,0.17252006874403647,0.9148045463745995,0.645734826263979,0.14374087902137245,0.825479019913101,0.7709750020310682,0.35931443749283337,0.4067135655782712,0.31589370170375086,0.7353888748384163,0.1472973821594325,0.7384551880550609,0.6602304728993367,0.17844014905172823,0.7133994069718639,0.8367734911479222,0.26779317267172426,0.13118720512075255,0.2374608473608173,0.5413679720623626,0.2882081273637786,0.5009535660947905,0.552280562657873,0.5082232370571678,0.19098488050129409,0.2933358281008792,-0.006803437402261466
17,0.6197895312150622,0.5786820256310458,0.6311544860289626,0.3290990355211265,0.9539193808257905,0.3427289825095141,0.24936613748920688,0.2799770179820549,0.3129314438331643,0.430905260396177,0.1384907519533624,0.808432382763498,0.4699305824996623,0.12003089477135864,0.5076895319870914,0.3925637655139456,0.6273693525113231,0.47857034899628803,0.2919637926989354,0.7541027261865118,0.5004873993538252,0.3211365969465867,0.16967796000264718,0.6387341006512868,0.42217943196713953,0.5109969010658786,0.32846421889837196,0.22297043409457062,0.5477723084067184,0.4132273982624425,0.06273119330485294,-0.3515463157606934
18,0.338454017826504,0.6206064947799359,0.18398642558679745,0.8037806989243989,0.5226529564796422,0.8279581877466824,0.21125079154208337,0.41600888243038747,0.6160656057709947,0.18721620230087693,0.16727317870121194,0.35550521510904154,0.08290957720458147,0.6344606582573542,0.22331167672804308,0.5685994357327595,0.6038607796888288,0.6964287558353353,0.39693563313873714,0.2773846842923712,0.6110796366848948,0.7103324813772041,0.689063056035756,0.3240963720709606,0.7164152334407938,1.0,0.5319979857766963,0.7582257817831564,0.35035155276829466,0.23307937941208873,-0.02373908520188505,0.030375079677277952
19,0.14763127929815878,0.951020123605991,0.6859135457586005,0.6478752959159318,0.6045049658999868,0.6739798109945653,0.6400654766318833,0.5841307841995259,0.36366182102962175,0.5722104329938231,0.7568604251214897,0.17814925343056603,0.5278425928918317,0.6222426570135613,0.7006326794849277,0.6076433716237211,0.35139969795917714,0.5972062751562224,1.0,0.4464449036519242,0.25070693602008876,0.8836708511092857,0.0,0.4498560469902125,0.0,0.863719181406321,0.1082368398984021,0.6098105052490134,0.4685861580982761,0.10692708818823293,0.3886875843213027,-0.00956097353402027
20,0.8016216209874965,0.9529655710381794,0.340180568144895,0.24908518102279065,0.44574200249520557,0.5527186629304529,0.5891525438481084,0.46683336702540634,0.11273471074051239,0.3657052829169557,0.0,0.4851766722093717,0.7269455860646058,0.9614646767523332,0.22675623395295402,0.5353307760073758,0.49442457018037206,0.6614947916310205,0.7428614664652023,0.43061368901252134,0.26284152267398386,0.8555453085842828,0.563941702537878,0.731461924546729,0.3238309994874778,0.44656100013936095,0.6266988078367249,0.6682582451122318,0.5512917569560666,0.5525654458433982,-0.1491563972635159,0.36227497159120114
21,0.4279341066192824,0.6255637469027737,0.3998517095688508,0.6654118694449328,0.6129702363847381,0.3587577545242223,0.3422054565951735,0.4964386068474985,1.0,0.3883395532697922,0.37449721172945166,1.0,0.060188536829477945,0.49554226611793123,0.3423875620086292,0.36958754726400017,0.691258637106708,0.16420545595431096,0.1190542801725672,0.8511161005458054,0.9255382040214546,0.13231917138167376,0.8198309290691586,0.4744053410180283,0.3078095964134738,0.25516077778570534,0.45700382266696155,0.7013621790052325,0.503896063257466,0.7313565480476001,-0.020928656191867023,0.22044178535526987
22,0.9013384831603444,0.6336643737249552,0.11473461515960637,0.5769347484119799,0.4427268237812031,0.36774789088065796,1.0,0.31347973147853053,0.6125590552231401,0.1799294618265948,0.8228929040201658,0.5197556151177685,0.595439565315553,0.6493638875663605,0.6117607349578295,0.6924704258455356,0.8881059709382606,0.36927367110673914,0.5143944009247583,0.5234424939827705,0.3127270732742314,0.4523358625480341,0.6696748694375212,0.8744483566730754,0.47274671271472385,0.44305553158950317,0.7462157176621975,0.27718505011521044,0.5800711582820853,0.6379199126681084,0.23791573927188944,0.05165270646476532
23,0.8792868978910606,0.12900052239554777,0.49492417863981286,0.2606585274766967,0.7444691442107638,0.11445430179512367,0.3034123709227979,0.7583288066406701,0.4839708450159673,0.7630839091968691,0.3181893261285186,0.5965651727099327,0.620839270966351,0.46767290150321694,0.8020632015319571,0.8637575725650388,0.5470431967743253,0.583288950691759,0.5754054285771317,0.44546713366124524,0.608150161402948,0.49864278562144343,0.29442535884493876,0.6658309439572141,0.5606833356098433,0.8590620935616051,0.4984882076490339,0.4463941348889238,0.6104849088946095,0.9503018515400987,-0.13593991244672768,0.30041532155406747
24,0.297257990756968,0.934544785975977,0.7498942442058859,0.09198270772239014,0.9828253673624684,0.3730369784416946,0.5782858349204779,0.14313578600477528,0.3795473868463304,0.3772651743906571,0.6277246634910968,0.6050161657852579,1.0,0.3352185123246345,0.25508767576260616,0.29410460735248845,0.42840494088796643,0.3110603794137047,0.7853011736770434,0.4683242605656376,0.6860538911190871,0.9846538131137657,0.5451019540900242,0.5908944344478246,0.9840500942942927,0.3200070399567259,1.0,0.9312702848861547,0.8082818927309603,0.32572498472545386,0.03256008837860537,-0.09489174692449007
25,0.0,0.2106914203287949,0.5145588614887091,0.7259583894356051,0.4972346820866289,0.4891339412970637,0.43812201336880224,0.2652657275030236,0.301354284887575,0.037613180459627193,0.27807742402188523,0.8057750849525105,0.4261647056777884,0.4688358115245223,0.5051779195077601,0.33687836825817313,0.7894741187184021,0.20257087073630042,0.30449445025033856,0.10521753630348385,0.533257996615896,0.4709961913170139,0.3036496531846177,0.985536375944021,0.10745625615673882,0.708393592637341,0.6491402707843225,0.5191729476948149,0.48273186042333543,0.5505395965936423,-0.5,-0.42794906734617844
26,0.6033252191831556,0.2498723644426164,0.7010232746237013,0.7638496290870748,0.4981638282013723,0.6083473498882599,0.6226039110309234,0.5106178151595766,0.5095204833461141,0.49960772799917946,0.10103082545004677,0.46809376085947474,0.1845701036671874,0.34591739483449035,0.2683192828210133,0.5999987016837721,0.5555746040771449,0.638690600996723,0.3064064138431343,0.7038811281211259,0.058529725021385315,0.7948931263793476,0.7080311682052194,0.914896606087275,0.5307691543830152,0.8963713591106103,0.47706184243980954,0.502819084385646,0.228900587301769,0.23137214947254847,-0.5,0.2785672679036635
27,0.5561838323328284,0.5125387060290745,0.8114106796464289,0.8038624822267881,0.08366977182867619,0.4076151680493637,0.5765643081289151,0.5709549613554666,0.771998900489508,0.7983574311124735,0.5397612335593346,0.8910790248906211,0.347230255137699,0.7851107184525861,0.3420399553196557,0.5491415456879399,0.5734352899412953,0.312534230239945,0.31190849916916064,0.47612711765941285,0.7322791785161382,0.28091179365921437,0.47923059811598306,0.7612138895247481,0.7095057823353212,0.35683486097464845,0.684813947376107,0.306901566358992,0.39611525962165284,0.6534427277734105,0.012203371919232665,0.17694401070271715
28,0.46066962914163595,0.7481678963129441,0.2075147571145487,0.878224860644321,0.45813333452141863,0.5043245226546438,0.20791322885146002,0.7949728049745531,0.5604279348991557,0.0076770600384586385,0.657697531167911,0.2846920936435674,0.6250774885302578,0.4265135342369587,0.22498971685373598,0.31342783905988064,0.5442006786501851,0.3791687543263048,0.477145144198058,1.0,0.566011401831708,0.4639754761280542,0.5886854534356109,0.2328773978503288,0.9373070080703625,0.6409695406180771,0.6865607020713491,0.14362553491235597,0.5434115443397407,0.8422832370184572,0.0332319126380959,0.0763991208214896
29,0.40185020858321757,0.4925005097708441,0.5530073917904924,0.42770980034966555,1.0,0.0,0.7075812003658832,0.44592720470541203,0.7134858694739448,0.5635806036278992,0.3925989826752171,0.5194342700714508,0.5573432731858772,0.36794953828704224,0.720654295550214,0.9212219319714812,0.4028677229847596,0.09819775327404795,0.24030791532343987,0.24216483772216346,0.32159670711090377,0.7810209576793637,0.0,0.6396039558149059,0.4988484822599536,0.2532006262023293,0.5164826678079381,0.5683153387201597,0.1373944629795289,1.0,0.2792261285738268,0.046825107802734856
30,0.7665530966417902,0.6060431391263704,0.5213410542105671,0.16644679559651293,0.3818710061337046,0.6645814731333779,0.7606043501237043,1.0,0.43895284269996615,0.025233683427155762,0.950041646326435,0.03394902717991388,0.3535311767838107,0.40966814953384095,0.25862193661723504,0.41673774035773525,0.6592613133224072,0.8546604733136508,0.7903715482498479,0.30141352989834974,0.7902601052936156,0.42909975754041796,1.0,0.5721650033600437,0.11087344386463421,0.00010672900787411788,0.46095636220170483,0.4979425502787588,0.6598948723074949,0.24895262290595893,0.2464386690702066,-0.31140640100726885
31,0.6337499752294495,0.789610935556091,0.46878056367926324,0.808480458837118,0.4579399966394348,0.4729232430344293,0.10475401913696475,0.6571379062776658,0.0,0.6367564426628778,0.9397686328155873,0.5004918369108201,0.3331789468910332,0.6835301405416812,0.7052144256803383,0.6597996853103043,0.5909872288650854,0.6866088151362161,0.39979148861314495,1.0,0.6110061553887332,0.258754807567285,0.8754990142947874,0.6347102862309342,0.46141452857680454,0.9882804714707315,0.11257702388801516,0.7729060751633765,0.1842201255120633,0.20943512585925128,0.054931525149798884,-0.10143075094302392
32,0.3335474377161465,0.546047862233386,0.6261740896912077,0.6726554925183376,0.18768936014543697,0.1863868147418899,0.516682261192464,0.525301210839988,0.6844069431284847,1.0,0.5725076965941575,0.3056343149459174,0.6859965276501024,0.3214930277763558,0.16431925061014513,0.8040504159137851,0.5903935024677923,0.23928249482545427,0.3609504910170306,0.48171891947748374,0.0,0.21768933318845313,0.8063860103625866,0.3036169759802487,0.6364603385343542,0.7959271458816306,0.16161641016824302,0.06416648624515314,0.6744242737768655,0.5136418897860445,0.2556323379483622,-0.3063785332065863
33,0.7041361818806996,0.08501169176700446,0.3840716512263151,0.5070153439545794,0.6649546031223703,0.5988390169684973,0.7192188189020179,0.853994008627253,0.7135780741860561,0.4700129531514731,0.50763911738203,0.46741919863543985,0.30709873834686974,0.7274212306225083,0.3297385629622556,0.5246110076035232,0.6932931263266998,0.4505565752426371,0.4770629822339258,0.5369994500675744,0.4179904569962005,0.01801163925890087,0.711349858141073,0.20278727961495435,0.5304736155536476,0.9917652148447222,0.7062584936410635,0.25008673811039955,0.2002557875709431,0.7965708775030959,0.17993284271776147,-0.16600059672558468
34,0.24383455184924607,0.4445961637519188,0.22109830715657514,0.6427041355808766,0.44833420736402063,0.2572224799540451,0.35922273183869363,0.35692545099880435,0.48246445151793677,0.6059324276114172,0.5908612174807775,0.56598986702627,0.4574056355584064,0.47187860251955743,0.6570791695603522,0.16418751644376306,0.7947708065843107,0.6283035841058292,0.4026343980123675,0.5330574107837893,0.4927116341675708,0.3088021122638561,0.5357734496442697,0.319498811261296,0.1823531706584261,0.5812241020169076,0.8316345660589223,0.5665132923954185,0.2111626473543491,0.43189754073051084,0.08500174645615194,0.29032205772255376
35,0.5231431607884653,0.5689817182258761,0.23843346800039666,0.36355852564237756,0.12114538654761153,0.3249251209156435,0.4061673905289289,0.703256994126063,0.9049612791496388,0.43678902161372857,0.7717614975517494,0.6182037193157504,0.28474055982149327,0.1243256002877694,0.23382091347429457,0.6759991200680634,0.34901287237273826,0.4926498530278078,0.48699926242478,0.8139208026047942,0.6224540123510222,0.910607392820131,0.23283154499650077,0.5614126616786466,0.6998586002475145,0.174892304962315,0.7537492428616887,0.2952757132907343,0.20912618358142865,0.5569343320531013,-0.038394077342198775,0.013258249217676795
36,0.2175467828486662,0.451593606611414,0.8365781217159988,0.5412837388537668,0.44417021130384404,0.17955750152472466,0.5489950423763206,0.6370948559065257,0.2857663452267706,0.5985196735883612,0.14851009338532645,0.7189904524531061,0.20342980780295072,0.8885920451457758,0.7262491316783917,0.33858757301385733,0.4713527972858701,0.7873081978491544,0.3362262538182177,0.046490022328514236,0.5539584032121979,0.6155713063871876,0.3606352381553851,0.19963098949790897,0.4575758405962045,0.8584990344156742,0.2801264733809541,0.6094054284059423,0.5575727301606986,0.5283988759078845,0.17519738912333851,0.11500484678230043
37,0.26938716761343207,0.24087540986924422,0.7874217594735629,0.6095006342061072,0.48440861797968976,0.5214367619046782,0.7248816297556873,0.4518858341802609,1.0,0.708205664158418,0.5504622015089201,0.4651694185729119,0.5045658200502079,0.2880370688115218,0.6516393211277309,0.7238160323391045,0.4937671504729594,0.25441437841909315,0.3978913160367473,0.17210146552008276,0.632079187173134,0.8084040190952397,0.6129492249037842,0.7932531654792312,0.49110784766285703,0.33222258034744034,0.5377112982482504,0.6220357547041675,0.0,0.3848464528144959,0.5,-0.12311432299838365
38,0.3326961122278167,0.819526293405175,0.869506825341963,0.7112054089803302,0.6281120711667145,0.15156049530840493,0.3496606994464733,0.3367314441932666,0.13910498224701773,0.42467052899404917,0.11767761648086567,0.4478042187079812,0.6356672681607667,0.7796843592567553,0.5174067004265467,0.5212424810825701,0.5630825468021574,0.6951884354876069,0.6871328404746053,0.0,0.2870993228731066,0.43580953270804607,0.5221655211147872,0.2985892772877403,0.6430961229293723,0.6433741901076576,0.5689279166452236,0.23230051628844456,0.4738055501996749,0.4985459865993054,0.2031743537828736,-0.12724206585541314
39,0.3232943466073883,0.4721117009633232,0.3604267733772198,0.6141856180386386,0.7224617410885514,0.5523061023034675,0.8254835811053121,0.6489873486420724,0.21393550807120693,0.6244772133682905,0.3031536632059453,0.7501308844814352,0.6720916542115574,0.4263660996425571,0.25902259504200775,0.8201226026598505,0.587946664067462,0.35190359278440386,0.5747465267978797,0.48899263355399236,0.8749522410289094,0.5544059867757579,0.9127476647982978,0.7226053308935948,0.7875863613794913,0.3459580740787778,0.5548702025331905,0.4547882136612781,0.6116894686521859,0.547055996673517,-0.22580017212011222,0.4627555457967487
40,0.3998971101403301,0.6059910039224352,0.23995219201482365,0.8419108956019692,0.09091445755040639,0.7372463294078836,0.39911157303454375,0.7566171574570693,0.6199543333110303,0.6539275905240901,0.7208833787299317,0.29672371501101374,0.48715190853595525,0.3905203497433452,0.41130299391445,0.4770829104115356,0.4808684408358565,0.3523228089350485,1.0,0.6919975400541293,0.5161704930219995,0.22464699851441294,0.6968596986837747,0.5967979523255238,0.26139739954165253,0.6084020140692992,0.08729369107494656,0.8019420227791515,0.6618776170893772,0.8135843041811153,-0.2645112523564802,0.07688295133638035
41,0.3528971180220304,0.08349560490858504,0.6785348003039022,0.5231789377125632,0.31985477929546346,0.2911575228795832,0.24150102928153855,0.30748164095716124,0.7395213545677798,0.8331404555266642,0.6516821589209842,0.37322455004663224,0.3620959967407653,0.35201530032596784,0.432178530737295,0.7792825647951291,0.4787505057973329,0.16854123067470989,0.6490012014915922,0.3696345225801615,0.0,0.27233482865035796,0.6488396607589895,1.0,0.32146509458357597,0.870094666766612,0.36355740719173146,0.0,0.0,0.6631812217727987,0.013170003242501116,0.2586335643642457
42,0.5693500485100151,0.6422606651436175,0.6456002035026571,0.6883800196606623,0.9148441621127179,0.9936693339662028,0.5303132622603488,0.2895500921249152,0.6337501340926919,0.8050757309298946,0.0,0.09590843419069978,0.6508282149800876,0.6035007554813767,0.37092521372605647,0.584239806555051,0.07678512121259257,0.6766613971319877,0.6602665689116296,0.4153800289682815,0.8237043446454961,0.49899922980793787,0.7523028568266265,0.668144185306709,0.5958354864805765,0.1514664751311266,0.8881053761696753,0.7524871481203625,0.5577374698781578,0.7711199640551567,0.3158574090266779,0.031347633572738016
43,0.42315951767617505,0.24014683885892985,0.6185457943927076,0.6069481568099717,0.4692127347485456,0.656771130931039,0.4455146139087185,0.787874665863108,0.8180893386597237,0.5468904008113104,0.7356543472840577,0.8464624314714853,0.5203704324538028,0.32873665789562617,0.7040511364929016,0.43043978452813214,0.2843327640258512,0.28157806381793493,0.491460616517927,0.054737193641579196,0.25411405040174784,0.724810989413621,0.4696057225262964,0.6004084744004681,0.05362562974111912,0.6146991160592183,0.9511733642284969,0.19795228544217763,0.39146555004487626,0.09117434331633284,-0.17383170168122994,-0.3349287228787647
44,0.4558890977831904,0.45074642174628277,0.5519548011056293,0.6059694530942465,0.3064355045491092,0.2647289066375703,0.3362650006222267,0.27006903650639574,0.6635530078456024,0.07748676573349422,0.35738242134273784,0.3388683969992492,0.41968691346149,0.3065650089029609,0.6683774962261788,0.1511750942075617,0.45508081337109973,0.4730163670852863,0.7723682811178174,0.9137689710706398,0.771608723541142,0.4020238464856063,0.592359860780689,0.39566353889324407,0.7935814210250692,0.40807429859495953,0.5175813221102832,0.33705344619422595,0.7907436661252338,0.04809186357289447,-0.29420251668171293,0.10739352909216424
45,0.7537990388399757,0.6519687392657484,0.5626365650633233,0.46922856432940274,0.3865530980269188,0.47977261205110744,0.12701133901846923,0.5915701477746741,0.47105144835655877,0.2701901501617462,0.504724212874347,0.3115294093750013,0.16510716498844635,0.21232540502404457,0.7101988905780107,0.7134774291443955,0.6722574696336552,0.40603933356712674,0.4938390890472937,0.5570095354492453,0.5436640580801809,0.5818264648487652,0.8303314603865848,0.6813423304111237,0.3427965636088693,0.626695474372846,0.9103344331399372,0.37883882917261374,0.5010686133070923,0.49759508854491635,0.4956314857460445,0.025858278002456606
46,0.3118181658506527,0.40750717072772935,0.7048622565222532,0.5496325332931963,0.19594160718010412,0.6039389346627773,0.4962810891423993,0.4796042403932569,0.2988773715988756,0.5862631989603301,0.5139046416053038,0.47004315094821747,0.9730557308918637,0.0534799943984004,0.275781463404949,0.5819736474358221,0.21213373383879025,0.16020530963232843,0.9054282051001197,0.6793836481310775,0.3122159331885662,0.1665380900628865,0.6059723751949412,0.7243054440279628,0.39519254084676997,0.38364911744885455,0.6573353384307925,0.28657464696051105,0.38781908030364654,0.7682270045860459,-0.17982108459360385,0.0811946129073769
47,0.6261727274671516,0.2822919430074,0.7778202331142744,0.7278643632689289,0.5489603928342599,0.5903879758847045,0.4834840178976595,0.5700062839692788,0.41558653126147754,0.32998645952241257,0.43410867680123777,0.5296359708514443,0.5585589894109125,0.3222420041058496,0.8867753508906917,0.2487718358779306,0.2699249255184718,0.5317711878500684,0.1484739764929312,0.321926216227698,0.7041017394048865,0.33906613091930127,0.5285950468935547,0.13089161953712297,0.37928741018867757,0.4187677937950677,0.0,0.6222818963682556,0.27580957594672995,0.8320322211571637,-0.1192256067670513,-0.15559403865617194
